alert_id,stratum,area_ha,lat,lon,first_seen,confirmations,satellite_view,map_view,verdict,note
ea0c4f927051404a,0.5_to_1ha,0.54,14.931657,74.678601,2026-08-04,1,"https://www.google.com/maps/@14.931657,74.678601,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.931657&mlon=74.678601#map=16/14.931657/74.678601,,
1c1e39f9d1cad868,0.5_to_1ha,0.511,15.005687,74.72723,2026-08-04,1,"https://www.google.com/maps/@15.005687,74.727230,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.005687&mlon=74.727230#map=16/15.005687/74.727230,,
0b99c714fdef47cf,0.5_to_1ha,0.887,14.94873,74.63437,2026-08-04,1,"https://www.google.com/maps/@14.948730,74.634370,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.948730&mlon=74.634370#map=16/14.948730/74.634370,,
6c433d9a6d81bc1b,0.5_to_1ha,0.54,15.004739,74.667722,2026-08-04,1,"https://www.google.com/maps/@15.004739,74.667722,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.004739&mlon=74.667722#map=16/15.004739/74.667722,,
b64eec4c9c681dc0,0.5_to_1ha,0.742,14.944196,74.631054,2026-08-04,1,"https://www.google.com/maps/@14.944196,74.631054,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.944196&mlon=74.631054#map=16/14.944196/74.631054,,
93ab2a6ac93d21b8,0.5_to_1ha,0.579,14.880807,74.670806,2026-08-04,1,"https://www.google.com/maps/@14.880807,74.670806,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.880807&mlon=74.670806#map=16/14.880807/74.670806,,
828392510999739a,0.5_to_1ha,0.608,14.802257,74.787652,2026-08-04,1,"https://www.google.com/maps/@14.802257,74.787652,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.802257&mlon=74.787652#map=16/14.802257/74.787652,,
b0f3a3b13e55c1e5,0.5_to_1ha,0.636,14.945199,74.697718,2026-08-04,1,"https://www.google.com/maps/@14.945199,74.697718,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.945199&mlon=74.697718#map=16/14.945199/74.697718,,
3aad293b1f7961ed,0.5_to_1ha,0.665,15.026492,74.63576,2026-08-04,1,"https://www.google.com/maps/@15.026492,74.635760,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=15.026492&mlon=74.635760#map=16/15.026492/74.635760,,
51866b265fb6837f,0.5_to_1ha,0.636,14.879923,74.566485,2026-08-04,1,"https://www.google.com/maps/@14.879923,74.566485,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.879923&mlon=74.566485#map=16/14.879923/74.566485,,
8eee4438c00586fe,1_to_5ha,1.639,14.905932,74.730528,2026-08-04,1,"https://www.google.com/maps/@14.905932,74.730528,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.905932&mlon=74.730528#map=16/14.905932/74.730528,,
7081a27932b2236e,1_to_5ha,1.35,14.946282,74.632447,2026-08-04,1,"https://www.google.com/maps/@14.946282,74.632447,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.946282&mlon=74.632447#map=16/14.946282/74.632447,,
51d6292e89048000,1_to_5ha,3.547,14.969298,74.717653,2026-08-04,1,"https://www.google.com/maps/@14.969298,74.717653,16z/data=!3m1!1e3",https://www.openstreetmap.org/?mlat=14.969298&mlon=74.717653#map=16/14.969298/74.717653,,
