alert_id,stratum,area_ha,verdict,note
1c1e39f9d1cad868,0.5_to_1ha,0.511,true_positive,""
51866b265fb6837f,0.5_to_1ha,0.636,true_positive,""
6c433d9a6d81bc1b,0.5_to_1ha,0.540,false_positive,""
51d6292e89048000,1_to_5ha,3.547,false_positive,""
7081a27932b2236e,1_to_5ha,1.350,true_positive,""
828392510999739a,0.5_to_1ha,0.608,true_positive,""
8eee4438c00586fe,1_to_5ha,1.639,false_positive,""
93ab2a6ac93d21b8,0.5_to_1ha,0.579,false_positive,""
b64eec4c9c681dc0,0.5_to_1ha,0.742,true_positive,""
ea0c4f927051404a,0.5_to_1ha,0.540,false_positive,""
0b99c714fdef47cf,0.5_to_1ha,0.887,false_positive,""
3aad293b1f7961ed,0.5_to_1ha,0.665,false_positive,"forest area but no change"
b0f3a3b13e55c1e5,0.5_to_1ha,0.636,false_positive,""
