alert_id,stratum,area_ha,verdict,note
0a066910b978d024,under_0.5ha,0.058,true_positive,""
1267bc35f5a15016,under_0.5ha,0.087,false_positive,"the color changed from bare-ish to green. more trees grew"
132b6a4c6be848f9,under_0.5ha,0.212,false_positive,"more trees grew"
140000e5cc048eb3,under_0.5ha,0.116,true_positive,""
1ac2c78d08f4a1a7,under_0.5ha,0.116,false_positive,"it looks like more trees grew"
3d86a73bf9b62e89,under_0.5ha,0.289,true_positive,""
4554261e17d45417,under_0.5ha,0.058,true_positive,""
4af509dc5d4414b6,under_0.5ha,0.096,true_positive,""
5c5807882e1b25da,under_0.5ha,0.164,unclear,""
6888a59839fdcbd1,under_0.5ha,0.270,false_positive,"it feels less bare"
6cd76c5572a67a3d,under_0.5ha,0.260,true_positive,""
6d08db5bbceb3bcb,under_0.5ha,0.058,false_positive,"the images look identical"
712f37b03d3cd836,under_0.5ha,0.164,false_positive,"identical images"
82f1b42fa61e424e,under_0.5ha,0.135,false_positive,"identical images"
95f11e59338ab270,0.5_to_1ha,0.887,true_positive,""
9b1afaba01501b6b,under_0.5ha,0.058,false_positive,"feels like more trees grew"
a4694b3023a461fc,under_0.5ha,0.154,true_positive,""
b45d35dd21808a5b,under_0.5ha,0.106,true_positive,""
ef991681ed5bf326,under_0.5ha,0.077,false_positive,""
f28b3ab4ec6d9ce0,under_0.5ha,0.202,true_positive,""
f557b1bad8730633,under_0.5ha,0.096,unclear,""
